# sensor
1.000000000000000000e+01,3.301574336327337278e+01,-1.165689398740273504e+02
1.100000000000000000e+01,3.282762898834182863e+01,-1.165782627760920889e+02
1.200000000000000000e+01,3.285867424658409419e+01,-1.165790242386878219e+02
1.300000000000000000e+01,3.303806575575450921e+01,-1.165295234453801783e+02
1.400000000000000000e+01,3.305627931755090998e+01,-1.165710712245526537e+02
1.500000000000000000e+01,3.286268203337598948e+01,-1.167747764639307633e+02
1.600000000000000000e+01,3.295493687257574322e+01,-1.165955899420097666e+02
1.700000000000000000e+01,3.284702887641097391e+01,-1.166103214269243011e+02
1.800000000000000000e+01,3.295367106132747637e+01,-1.166478643866461766e+02
1.900000000000000000e+01,3.292739523339774621e+01,-1.165305556306559112e+02
2.000000000000000000e+01,3.297428777412864065e+01,-1.165389195323606231e+02
2.100000000000000000e+01,3.288619358627936862e+01,-1.164919419839798138e+02
2.200000000000000000e+01,3.293803716424528005e+01,-1.165336265921376793e+02
2.300000000000000000e+01,3.299412563124148789e+01,-1.167566413592886647e+02
2.400000000000000000e+01,3.293260226224369092e+01,-1.165784065545765031e+02
0.000000000000000000e+00,3.275194089088495986e+01,-1.165154767557799858e+02
1.000000000000000000e+00,3.270724690984825855e+01,-1.165900685089877555e+02
2.000000000000000000e+00,3.263496018313265523e+01,-1.167225196951718971e+02
3.000000000000000000e+00,3.273781921665953121e+01,-1.165471023473778303e+02
4.000000000000000000e+00,3.283167507854089706e+01,-1.166204988696656102e+02
5.000000000000000000e+00,3.267301352201837261e+01,-1.164574040452810380e+02
6.000000000000000000e+00,3.274040068174780771e+01,-1.164289439537620581e+02
7.000000000000000000e+00,3.274261810150333218e+01,-1.165383535721905162e+02
8.000000000000000000e+00,3.282679723435484931e+01,-1.166604928525296287e+02
9.000000000000000000e+00,3.276142805851142015e+01,-1.167643733261762833e+02
1.000000000000000000e+01,3.262744758906120524e+01,-1.164993045463036481e+02
1.100000000000000000e+01,3.276042552596294399e+01,-1.167598653917535785e+02
1.200000000000000000e+01,3.271603974420867189e+01,-1.167727006195270718e+02
1.300000000000000000e+01,3.270489580855252854e+01,-1.165237863771884150e+02
1.400000000000000000e+01,3.262893694828684943e+01,-1.166324738180422855e+02
1.500000000000000000e+01,3.267273607590045259e+01,-1.164718895209293663e+02
1.600000000000000000e+01,3.262734979227440846e+01,-1.166457362320931850e+02
1.700000000000000000e+01,3.275090355387941798e+01,-1.164852185524113821e+02
1.800000000000000000e+01,3.261573190454662807e+01,-1.165905667305880371e+02
1.900000000000000000e+01,3.266454182776678294e+01,-1.166364718678856605e+02
2.000000000000000000e+01,3.273429930742231875e+01,-1.165790182065830010e+02
2.100000000000000000e+01,3.280858132634013202e+01,-1.167541936354983960e+02
2.200000000000000000e+01,3.270602035596871815e+01,-1.165435160246450863e+02
2.300000000000000000e+01,3.261796043650671351e+01,-1.166400751820873438e+02
2.400000000000000000e+01,3.264071670675959069e+01,-1.165770162852567609e+02
0.000000000000000000e+00,3.261562037783108536e+01,-1.168404829872204118e+02
1.000000000000000000e+00,3.266177649530163762e+01,-1.168527302010180620e+02
2.000000000000000000e+00,3.269723907728775458e+01,-1.168607251106288345e+02
3.000000000000000000e+00,3.256719108686323239e+01,-1.168003727344198381e+02
4.000000000000000000e+00,3.279741021301715875e+01,-1.167047924858040773e+02
5.000000000000000000e+00,3.271774355823044544e+01,-1.167985261626152891e+02
6.000000000000000000e+00,3.274426751673190950e+01,-1.167887495908775719e+02
7.000000000000000000e+00,3.268791746533455722e+01,-1.169458903214995189e+02
8.000000000000000000e+00,3.273307902750129017e+01,-1.166149720537897849e+02
9.000000000000000000e+00,3.259212351972295352e+01,-1.168797476624989855e+02
1.000000000000000000e+01,3.260260399654114138e+01,-1.167540254564107300e+02
1.100000000000000000e+01,3.257583758558530462e+01,-1.167400020951507287e+02
1.200000000000000000e+01,3.269683091086624671e+01,-1.168313956444258963e+02
1.300000000000000000e+01,3.264488737645581296e+01,-1.168142320986363671e+02
1.400000000000000000e+01,3.267534363084523363e+01,-1.165898323807221715e+02
1.500000000000000000e+01,3.272172981345810427e+01,-1.167930557913448837e+02
1.600000000000000000e+01,3.263632640137447538e+01,-1.169373170691190467e+02
1.700000000000000000e+01,3.259282960470577706e+01,-1.168685597667336395e+02
1.800000000000000000e+01,3.280111306127399473e+01,-1.166680966641307009e+02
1.900000000000000000e+01,3.275288311556663245e+01,-1.167039174708238960e+02
2.000000000000000000e+01,3.269945115676311076e+01,-1.167104872595915737e+02
2.100000000000000000e+01,3.275860042225284019e+01,-1.168628522574986590e+02
2.200000000000000000e+01,3.262191002751575297e+01,-1.165881197031309284e+02
2.300000000000000000e+01,3.272256367057646287e+01,-1.166213021576406987e+02
2.400000000000000000e+01,3.271025790309560222e+01,-1.169070860130789100e+02
0.000000000000000000e+00,3.329998202447738009e+01,-1.166328327045220590e+02
1.000000000000000000e+00,3.314864552887841143e+01,-1.169250939961045503e+02
2.000000000000000000e+00,3.322828186493050850e+01,-1.166059431545375418e+02
3.000000000000000000e+00,3.315108536599404943e+01,-1.166933528889753404e+02
4.000000000000000000e+00,3.320569674881556210e+01,-1.167825183672930649e+02
5.000000000000000000e+00,3.328350519660942552e+01,-1.167578140109831111e+02
6.000000000000000000e+00,3.326900685652096712e+01,-1.168943794408505568e+02
7.000000000000000000e+00,3.318449212972682005e+01,-1.168220456722290805e+02
8.000000000000000000e+00,3.313119544938991368e+01,-1.168290178652625286e+02
9.000000000000000000e+00,3.305816955918004396e+01,-1.166927823485265066e+02
1.000000000000000000e+01,3.312811784556612338e+01,-1.169339947486694342e+02
1.100000000000000000e+01,3.306936043640311595e+01,-1.168147235312364103e+02
1.200000000000000000e+01,3.328129948628239276e+01,-1.168338483946119339e+02
1.300000000000000000e+01,3.308861034971499748e+01,-1.168329564660259194e+02
1.400000000000000000e+01,3.317445611205248213e+01,-1.167715681033526778e+02
1.500000000000000000e+01,3.314070997112239070e+01,-1.167004339717041574e+02
1.600000000000000000e+01,3.321046399725320697e+01,-1.169555015135492511e+02
1.700000000000000000e+01,3.328711414496854104e+01,-1.168421179298684081e+02
1.800000000000000000e+01,3.332456209325108176e+01,-1.167051775235631368e+02
1.900000000000000000e+01,3.325502939669311786e+01,-1.169413120335237721e+02
2.000000000000000000e+01,3.321124613509124401e+01,-1.169372067497908319e+02
2.100000000000000000e+01,3.323678884034951153e+01,-1.167520944003563130e+02
2.200000000000000000e+01,3.310189891847582544e+01,-1.168688971625696809e+02
2.300000000000000000e+01,3.319888626514305230e+01,-1.168419178020437670e+02
2.400000000000000000e+01,3.319489912038455515e+01,-1.167255467462705951e+02
0.000000000000000000e+00,3.278715907493079129e+01,-1.164493585891273995e+02
1.000000000000000000e+00,3.290758157759909608e+01,-1.165096980264300015e+02
2.000000000000000000e+00,3.286865432419028821e+01,-1.163826193922848660e+02
3.000000000000000000e+00,3.289263917812368732e+01,-1.165636130763328566e+02
4.000000000000000000e+00,3.292055319551747772e+01,-1.164942851328493703e+02
5.000000000000000000e+00,3.285480219540957592e+01,-1.163339536396058804e+02
6.000000000000000000e+00,3.300583562006863048e+01,-1.165066061379429385e+02
7.000000000000000000e+00,3.284667694263962545e+01,-1.166135750831196702e+02
8.000000000000000000e+00,3.288925124364834573e+01,-1.166222279459417450e+02
9.000000000000000000e+00,3.277491709626706751e+01,-1.164959010839834690e+02
1.000000000000000000e+01,3.287564504593236592e+01,-1.164769631428909236e+02
1.100000000000000000e+01,3.299278602140073247e+01,-1.163013604982585605e+02
1.200000000000000000e+01,3.296131953868298581e+01,-1.165466734598546310e+02
1.300000000000000000e+01,3.294747540416225462e+01,-1.165165789043879698e+02
1.400000000000000000e+01,3.298102127203124923e+01,-1.162984059898805640e+02
1.500000000000000000e+01,3.295049005449313739e+01,-1.164730033343982996e+02
1.600000000000000000e+01,3.291628917619459571e+01,-1.163369941567876964e+02
1.700000000000000000e+01,3.277929567076667894e+01,-1.165394472528528098e+02
1.800000000000000000e+01,3.293661592152496098e+01,-1.165175292008657237e+02
1.900000000000000000e+01,3.299185927381252270e+01,-1.163138893708006236e+02
2.000000000000000000e+01,3.286180405957915696e+01,-1.165924922155104326e+02
2.100000000000000000e+01,3.287858969485433391e+01,-1.163955204213550019e+02
2.200000000000000000e+01,3.283391142976542909e+01,-1.164608794303883883e+02
2.300000000000000000e+01,3.286992446204825313e+01,-1.162925887413531001e+02
2.400000000000000000e+01,3.290548775353208555e+01,-1.164072581565126256e+02
0.000000000000000000e+00,3.275995448556609801e+01,-1.165040989421273849e+02
1.000000000000000000e+00,3.284073900421378056e+01,-1.165768152537878564e+02
2.000000000000000000e+00,3.286992321684778773e+01,-1.164699539371073627e+02
3.000000000000000000e+00,3.280979143523790498e+01,-1.163942666081736661e+02
4.000000000000000000e+00,3.274408022900184534e+01,-1.162751920166919888e+02
5.000000000000000000e+00,3.271916272044879292e+01,-1.164394657694834194e+02
6.000000000000000000e+00,3.270566365752470972e+01,-1.164027401346953781e+02
7.000000000000000000e+00,3.281144825451202252e+01,-1.162723304046369464e+02
8.000000000000000000e+00,3.281527156533910272e+01,-1.165700176024715660e+02
9.000000000000000000e+00,3.291370339985710558e+01,-1.165112689532925714e+02
1.000000000000000000e+01,3.288297003032440813e+01,-1.164882556451924529e+02
1.100000000000000000e+01,3.281324626769498565e+01,-1.165956262423228793e+02
1.200000000000000000e+01,3.285669665912920578e+01,-1.164515640036417494e+02
1.300000000000000000e+01,3.289932511752900979e+01,-1.165864815802162440e+02
1.400000000000000000e+01,3.283747277118217767e+01,-1.165276693264948875e+02
1.500000000000000000e+01,3.274298292887343820e+01,-1.164499614475137435e+02
1.600000000000000000e+01,3.296013071893165858e+01,-1.164206585431905836e+02
1.700000000000000000e+01,3.284943694752897869e+01,-1.163048099758022147e+02
1.800000000000000000e+01,3.285978615479643139e+01,-1.163931206340790112e+02
1.900000000000000000e+01,3.274950687563664786e+01,-1.162732445849760836e+02
2.000000000000000000e+01,3.289026096979472413e+01,-1.165612952128507374e+02
2.100000000000000000e+01,3.292044778973388475e+01,-1.164703872385580468e+02
2.200000000000000000e+01,3.278533785214776231e+01,-1.163152592962325116e+02
2.300000000000000000e+01,3.278352571517639547e+01,-1.162720384835526488e+02
2.400000000000000000e+01,3.294051143947068283e+01,-1.164638597102242130e+02
0.000000000000000000e+00,3.312183839762359838e+01,-1.169601072761597180e+02
1.000000000000000000e+00,3.293954623946549276e+01,-1.169117403155388217e+02
2.000000000000000000e+00,3.310741015409296750e+01,-1.169944005982587498e+02
3.000000000000000000e+00,3.310886478176428227e+01,-1.169779665305175484e+02
4.000000000000000000e+00,3.291906348622456591e+01,-1.168343408289958205e+02
5.000000000000000000e+00,3.312107058447141839e+01,-1.170096980926291792e+02
6.000000000000000000e+00,3.289056728251529904e+01,-1.170705764829183693e+02
7.000000000000000000e+00,3.314655892113762548e+01,-1.169689471618012959e+02
8.000000000000000000e+00,3.292045631879254586e+01,-1.168793382354585191e+02
9.000000000000000000e+00,3.307090016917327802e+01,-1.169272401977714964e+02
1.000000000000000000e+01,3.310154003525219935e+01,-1.168212989739938621e+02
1.100000000000000000e+01,3.297618427722621703e+01,-1.171499889063962030e+02
1.200000000000000000e+01,3.312809699523180740e+01,-1.169366841054670800e+02
1.300000000000000000e+01,3.298654883212853406e+01,-1.168149378432170806e+02
1.400000000000000000e+01,3.292233184982868721e+01,-1.168878803885298083e+02
1.500000000000000000e+01,3.304724639908092598e+01,-1.168843819235514019e+02
1.600000000000000000e+01,3.302599744925014136e+01,-1.170041117325556286e+02
1.700000000000000000e+01,3.289242445204043719e+01,-1.170286930713350273e+02
1.800000000000000000e+01,3.313361205090558315e+01,-1.170258112354028412e+02
1.900000000000000000e+01,3.293454288460731050e+01,-1.171112416273649046e+02
2.000000000000000000e+01,3.291936311149208905e+01,-1.168821049093471203e+02
2.100000000000000000e+01,3.301668279548594853e+01,-1.168482774412256617e+02
2.200000000000000000e+01,3.290341359936871157e+01,-1.170287116212315084e+02
2.300000000000000000e+01,3.307945714529606818e+01,-1.168263742104777521e+02
2.400000000000000000e+01,3.306558837044922683e+01,-1.169696083390514048e+02
0.000000000000000000e+00,3.253257142003756286e+01,-1.169773715484021892e+02
1.000000000000000000e+00,3.269935028108516661e+01,-1.167481525696308609e+02
2.000000000000000000e+00,3.259812252076204686e+01,-1.168626255636492033e+02
3.000000000000000000e+00,3.268774874945704312e+01,-1.166802994879472237e+02
4.000000000000000000e+00,3.254268634854417286e+01,-1.166845263332261879e+02
5.000000000000000000e+00,3.247396076357561157e+01,-1.167991896070934814e+02
6.000000000000000000e+00,3.252569781456267606e+01,-1.167994325211473807e+02
7.000000000000000000e+00,3.269408805809469953e+01,-1.169536481980483700e+02
8.000000000000000000e+00,3.252214715561490266e+01,-1.169670682726481203e+02
9.000000000000000000e+00,3.262059459401564965e+01,-1.170417759370892981e+02
1.000000000000000000e+01,3.264036923376146149e+01,-1.168797922113908072e+02
1.100000000000000000e+01,3.266475572129112948e+01,-1.167434124660408656e+02
1.200000000000000000e+01,3.270088032031262770e+01,-1.167921687704972840e+02
1.300000000000000000e+01,3.256942128130866365e+01,-1.168822462473811470e+02
1.400000000000000000e+01,3.254955955746295615e+01,-1.170233182655427129e+02
1.500000000000000000e+01,3.262887013858651386e+01,-1.167146142382359528e+02
1.600000000000000000e+01,3.258490860083021801e+01,-1.168944488557914383e+02
1.700000000000000000e+01,3.255263969416448333e+01,-1.170090735778565971e+02
1.800000000000000000e+01,3.268817936950775760e+01,-1.170017990287211518e+02
1.900000000000000000e+01,3.248000493222263430e+01,-1.169149070349477739e+02
2.000000000000000000e+01,3.267262593731081921e+01,-1.167245706919511434e+02
2.100000000000000000e+01,3.272914954179238123e+01,-1.167664643109388010e+02
2.200000000000000000e+01,3.266282161585450439e+01,-1.168392373302133080e+02
2.300000000000000000e+01,3.246645264059554847e+01,-1.167818838721661905e+02
2.400000000000000000e+01,3.258179844084401822e+01,-1.167821331412218910e+02
0.000000000000000000e+00,3.324716297987090741e+01,-1.168824346530758049e+02
1.000000000000000000e+00,3.340038526444779876e+01,-1.168149959726848550e+02
2.000000000000000000e+00,3.348499055786174949e+01,-1.170346604982889005e+02
3.000000000000000000e+00,3.343111337188430099e+01,-1.168182874828191018e+02
4.000000000000000000e+00,3.345433701266906468e+01,-1.168451025881899170e+02
5.000000000000000000e+00,3.326867755952578420e+01,-1.171092602763519608e+02
6.000000000000000000e+00,3.343512538075921015e+01,-1.170419447847246488e+02
7.000000000000000000e+00,3.335064410330233642e+01,-1.169644416291862115e+02
8.000000000000000000e+00,3.342977870087472780e+01,-1.170929910466164614e+02
9.000000000000000000e+00,3.344546780102034944e+01,-1.169486645703141647e+02
1.000000000000000000e+01,3.345421720998918147e+01,-1.171161259345495580e+02
1.100000000000000000e+01,3.322039487152677850e+01,-1.170525740686989309e+02
1.200000000000000000e+01,3.330388975250309613e+01,-1.168653293602084062e+02
1.300000000000000000e+01,3.321802926991986737e+01,-1.169582850548771376e+02
1.400000000000000000e+01,3.326800889081672352e+01,-1.170996520214996792e+02
1.500000000000000000e+01,3.336184715787671706e+01,-1.169457728681425834e+02
1.600000000000000000e+01,3.329115853696810490e+01,-1.171387122688407061e+02
1.700000000000000000e+01,3.341503516662832141e+01,-1.169318509491641578e+02
1.800000000000000000e+01,3.321188275700938419e+01,-1.169737166251493221e+02
1.900000000000000000e+01,3.330061672919350713e+01,-1.169247993009693829e+02
2.000000000000000000e+01,3.335996968203017587e+01,-1.167998715464916302e+02
2.100000000000000000e+01,3.342088388216374284e+01,-1.170012404702069517e+02
2.200000000000000000e+01,3.335036435679303679e+01,-1.169158146491433428e+02
2.300000000000000000e+01,3.341052768191718059e+01,-1.168370072991314856e+02
2.400000000000000000e+01,3.334052448864844109e+01,-1.168102901788075911e+02
0.000000000000000000e+00,3.332843437685369281e+01,-1.166143112275717471e+02
1.000000000000000000e+00,3.337514220694662725e+01,-1.164998372404454443e+02
2.000000000000000000e+00,3.334383168027908084e+01,-1.164976026769467552e+02
3.000000000000000000e+00,3.342138300291038888e+01,-1.166673566245956124e+02
4.000000000000000000e+00,3.340673532534368917e+01,-1.167819277256478046e+02
5.000000000000000000e+00,3.336565690720999555e+01,-1.165893023037728256e+02
6.000000000000000000e+00,3.333555136337703573e+01,-1.168076757956064000e+02
7.000000000000000000e+00,3.332107905531498204e+01,-1.165990854074613594e+02
8.000000000000000000e+00,3.321275744057489732e+01,-1.167276452645419909e+02
9.000000000000000000e+00,3.336727860434694293e+01,-1.168670667273567290e+02
1.000000000000000000e+01,3.339185240379624275e+01,-1.165038577072200923e+02
1.100000000000000000e+01,3.332161626520091602e+01,-1.168713640134977396e+02
1.200000000000000000e+01,3.326337942225053013e+01,-1.166560106656054217e+02
1.300000000000000000e+01,3.328118312734497408e+01,-1.164822676329230404e+02
1.400000000000000000e+01,3.327709804034495988e+01,-1.168761206854455423e+02
1.500000000000000000e+01,3.337252790996225116e+01,-1.167851583883594913e+02
1.600000000000000000e+01,3.338287651667165790e+01,-1.167629837972018692e+02
1.700000000000000000e+01,3.331371322884623964e+01,-1.167350109989854587e+02
1.800000000000000000e+01,3.334825681070149983e+01,-1.166233743271859709e+02
1.900000000000000000e+01,3.325840825533255440e+01,-1.166122523985463459e+02
2.000000000000000000e+01,3.327724135707758535e+01,-1.165229874027673134e+02
2.100000000000000000e+01,3.334193337173424965e+01,-1.164987450580324975e+02
2.200000000000000000e+01,3.322021175418387173e+01,-1.165766438953694006e+02
2.300000000000000000e+01,3.336670784130739520e+01,-1.166926742824567640e+02
2.400000000000000000e+01,3.328968247530713853e+01,-1.166056193975882707e+02
0.000000000000000000e+00,3.333854680151669925e+01,-1.172038921984460416e+02
1.000000000000000000e+00,3.337533200806225864e+01,-1.171303886293640915e+02
2.000000000000000000e+00,3.344403034207473269e+01,-1.170393773807850835e+02
3.000000000000000000e+00,3.335209708008573415e+01,-1.171384548093285218e+02
4.000000000000000000e+00,3.334480970256308296e+01,-1.173745063704561886e+02
5.000000000000000000e+00,3.339828115929076091e+01,-1.173043893556205290e+02
6.000000000000000000e+00,3.336528429651244920e+01,-1.173383884256067944e+02
7.000000000000000000e+00,3.350722324034602195e+01,-1.172289784485120379e+02
8.000000000000000000e+00,3.349537884670736787e+01,-1.170922172587809627e+02
9.000000000000000000e+00,3.345545919913607236e+01,-1.171376729458623629e+02
1.000000000000000000e+01,3.336274512554149396e+01,-1.171395642554619059e+02
1.100000000000000000e+01,3.335515613615785924e+01,-1.172752726091472084e+02
1.200000000000000000e+01,3.342157543237655659e+01,-1.172353429208962439e+02
1.300000000000000000e+01,3.339362741888782438e+01,-1.171854402591355324e+02
1.400000000000000000e+01,3.327106773065759882e+01,-1.172091432867646432e+02
1.500000000000000000e+01,3.337256565345114723e+01,-1.173938108606216417e+02
1.600000000000000000e+01,3.335318417488728215e+01,-1.171515218788206454e+02
1.700000000000000000e+01,3.333461107842857274e+01,-1.172994711979455644e+02
1.800000000000000000e+01,3.330271769470437704e+01,-1.172612284799156583e+02
1.900000000000000000e+01,3.338013275854397222e+01,-1.171077138381169220e+02
2.000000000000000000e+01,3.337730299651444454e+01,-1.170744435975160940e+02
2.100000000000000000e+01,3.348064823920702793e+01,-1.170183096222310866e+02
2.200000000000000000e+01,3.353470478077138495e+01,-1.171995044647333373e+02
2.300000000000000000e+01,3.334991664434006964e+01,-1.172633507008524845e+02
2.400000000000000000e+01,3.332068751387447492e+01,-1.172008838008297005e+02
0.000000000000000000e+00,3.340713950355213768e+01,-1.176670017729154125e+02
1.000000000000000000e+00,3.335438608297089047e+01,-1.177424404304283883e+02
2.000000000000000000e+00,3.343020390864848679e+01,-1.177337886636496194e+02
3.000000000000000000e+00,3.348227478529528867e+01,-1.176890018469685657e+02
4.000000000000000000e+00,3.344132159108917790e+01,-1.174296809078218331e+02
5.000000000000000000e+00,3.340590052598500392e+01,-1.174268982091101634e+02
6.000000000000000000e+00,3.331647616662182543e+01,-1.176237061145688614e+02
7.000000000000000000e+00,3.341981174174927816e+01,-1.176350793004635449e+02
8.000000000000000000e+00,3.339869820331409755e+01,-1.174096391078831232e+02
9.000000000000000000e+00,3.350110293447023935e+01,-1.175118304152461235e+02
1.000000000000000000e+01,3.344814296273678167e+01,-1.174293821129432871e+02
1.100000000000000000e+01,3.331649541966076811e+01,-1.174875642800111990e+02
1.200000000000000000e+01,3.343770154835800668e+01,-1.173892971833249987e+02
1.300000000000000000e+01,3.338972494005012948e+01,-1.174849756249620896e+02
1.400000000000000000e+01,3.337064063025793814e+01,-1.176667285012431705e+02
1.500000000000000000e+01,3.329956687121243419e+01,-1.176652664464710796e+02
1.600000000000000000e+01,3.344501678414599155e+01,-1.175261216768894315e+02
1.700000000000000000e+01,3.343727725800721373e+01,-1.174286998528109507e+02
1.800000000000000000e+01,3.347260299031822228e+01,-1.175386255098107995e+02
1.900000000000000000e+01,3.341523432500534341e+01,-1.175711957508968624e+02
2.000000000000000000e+01,3.344349487996165493e+01,-1.177127738774874643e+02
2.100000000000000000e+01,3.335247614848239550e+01,-1.174811935800170914e+02
2.200000000000000000e+01,3.347912928173987268e+01,-1.174290363926741634e+02
2.300000000000000000e+01,3.343872729801957178e+01,-1.177703485196625905e+02
2.400000000000000000e+01,3.341715733128282295e+01,-1.174047411642431200e+02
0.000000000000000000e+00,3.346554551348626916e+01,-1.174287041373426348e+02
1.000000000000000000e+00,3.358885575374236510e+01,-1.176320238058324890e+02
2.000000000000000000e+00,3.346742344806393277e+01,-1.176724356071676851e+02
3.000000000000000000e+00,3.341348136946516689e+01,-1.176846957311920505e+02
4.000000000000000000e+00,3.342637586041487197e+01,-1.175208192582162923e+02
5.000000000000000000e+00,3.341825385191413744e+01,-1.176482439641987554e+02
6.000000000000000000e+00,3.360812597868859086e+01,-1.176821739272105418e+02
7.000000000000000000e+00,3.339508215482653952e+01,-1.177291133855499936e+02
8.000000000000000000e+00,3.346265871606554754e+01,-1.175402800675466324e+02
9.000000000000000000e+00,3.349210498527682489e+01,-1.177583021634407174e+02
1.000000000000000000e+01,3.358820233089948459e+01,-1.176997654718900890e+02
1.100000000000000000e+01,3.351060564648086171e+01,-1.175505572958990967e+02
1.200000000000000000e+01,3.348226732305840159e+01,-1.176846449234072622e+02
1.300000000000000000e+01,3.350960702214764098e+01,-1.175636300093727726e+02
1.400000000000000000e+01,3.351682049711242684e+01,-1.175212040526001687e+02
1.500000000000000000e+01,3.339566025567238228e+01,-1.176689455823689485e+02
1.600000000000000000e+01,3.353307399240835451e+01,-1.175569556311066322e+02
1.700000000000000000e+01,3.353243943839916597e+01,-1.176144926366412307e+02
1.800000000000000000e+01,3.360235631488864527e+01,-1.175761163017863566e+02
1.900000000000000000e+01,3.349224462084421106e+01,-1.177564915213927321e+02
2.000000000000000000e+01,3.357331343293372328e+01,-1.176643329907537634e+02
2.100000000000000000e+01,3.359282763747037848e+01,-1.175822599900608907e+02
2.200000000000000000e+01,3.355017417869444785e+01,-1.176548262289664137e+02
2.300000000000000000e+01,3.353012462869072152e+01,-1.177821847423404051e+02
2.400000000000000000e+01,3.358170799217212732e+01,-1.176828897875026883e+02
0.000000000000000000e+00,3.370457779663788500e+01,-1.168767380701095533e+02
1.000000000000000000e+00,3.369292583260779139e+01,-1.169448583337618004e+02
2.000000000000000000e+00,3.358832197303375722e+01,-1.169298507114176857e+02
