# sensor
5.000000000000000000e+00,3.326196566019678613e+01,-1.170626963686288207e+02
6.000000000000000000e+00,3.343169610277587367e+01,-1.167843809155988595e+02
7.000000000000000000e+00,3.328481869719774267e+01,-1.168227245209348837e+02
8.000000000000000000e+00,3.331672902629500754e+01,-1.167256947825620728e+02
9.000000000000000000e+00,3.337548975875834856e+01,-1.170409986948764356e+02
1.000000000000000000e+01,3.327729272855597742e+01,-1.167826389326665861e+02
1.100000000000000000e+01,3.321323969688669564e+01,-1.168632792205078772e+02
1.200000000000000000e+01,3.342205963732182994e+01,-1.169838616291522868e+02
1.300000000000000000e+01,3.336074908215383061e+01,-1.169058455596335477e+02
1.400000000000000000e+01,3.319209857092007354e+01,-1.168982166593594627e+02
1.500000000000000000e+01,3.324350004894544952e+01,-1.169689142688756363e+02
1.600000000000000000e+01,3.345066556596148644e+01,-1.169039045180543894e+02
1.700000000000000000e+01,3.337143276438636974e+01,-1.170399105095553125e+02
1.800000000000000000e+01,3.337154604688696224e+01,-1.170681504708747696e+02
1.900000000000000000e+01,3.328191303661169087e+01,-1.170064542755615662e+02
2.000000000000000000e+01,3.332116824447759740e+01,-1.171279154390968529e+02
2.100000000000000000e+01,3.335815304952260618e+01,-1.168191515016982436e+02
2.200000000000000000e+01,3.330357651665786989e+01,-1.171126795148401527e+02
2.300000000000000000e+01,3.334857902207942715e+01,-1.167282689540424059e+02
2.400000000000000000e+01,3.339404498457228954e+01,-1.171056793002277630e+02
0.000000000000000000e+00,3.293519043672366564e+01,-1.164009960823276231e+02
1.000000000000000000e+00,3.285951948862936689e+01,-1.166603062219974305e+02
2.000000000000000000e+00,3.302382862591819901e+01,-1.166308248841271507e+02
3.000000000000000000e+00,3.293443420359015761e+01,-1.167719584177162062e+02
4.000000000000000000e+00,3.296139294560182265e+01,-1.164887572380345375e+02
5.000000000000000000e+00,3.297562573215746795e+01,-1.166954460952775463e+02
6.000000000000000000e+00,3.287747461877808064e+01,-1.165344994016135445e+02
7.000000000000000000e+00,3.294682480462953578e+01,-1.166185988892482612e+02
8.000000000000000000e+00,3.290733975311953685e+01,-1.164430596573709948e+02
9.000000000000000000e+00,3.288988851518078604e+01,-1.166238315955171885e+02
1.000000000000000000e+01,3.300670434996798264e+01,-1.166753868174613160e+02
1.100000000000000000e+01,3.305134775808105729e+01,-1.164841063700482522e+02
1.200000000000000000e+01,3.293029049636273697e+01,-1.164356734014456976e+02
1.300000000000000000e+01,3.299163729692742208e+01,-1.166884399407139199e+02
1.400000000000000000e+01,3.284345180090610228e+01,-1.165276654524773647e+02
1.500000000000000000e+01,3.300825654000730935e+01,-1.166803343960129524e+02
1.600000000000000000e+01,3.296736240894244929e+01,-1.165059663256208040e+02
1.700000000000000000e+01,3.284642293268403535e+01,-1.166301181178896798e+02
1.800000000000000000e+01,3.295101103714774382e+01,-1.165730728922463300e+02
1.900000000000000000e+01,3.291499919650058814e+01,-1.165143333292771359e+02
2.000000000000000000e+01,3.285568626252781144e+01,-1.166273217388978907e+02
2.100000000000000000e+01,3.283585285866160319e+01,-1.166655508699886497e+02
2.200000000000000000e+01,3.287827209396373007e+01,-1.165889810571144949e+02
2.300000000000000000e+01,3.299481072695925832e+01,-1.165036964389344973e+02
2.400000000000000000e+01,3.298763850101888551e+01,-1.167325729993912518e+02
0.000000000000000000e+00,3.275662320156669693e+01,-1.167514492176019445e+02
1.000000000000000000e+00,3.274805113381115973e+01,-1.165158065136217544e+02
2.000000000000000000e+00,3.267672457713653245e+01,-1.166978522846458475e+02
3.000000000000000000e+00,3.275813145331684950e+01,-1.166877755185141154e+02
4.000000000000000000e+00,3.269535734089934920e+01,-1.166754564657267110e+02
5.000000000000000000e+00,3.271877947158114353e+01,-1.165339943211413498e+02
6.000000000000000000e+00,3.282790210078784554e+01,-1.166395215322671248e+02
7.000000000000000000e+00,3.282885207872013922e+01,-1.165166404614119955e+02
8.000000000000000000e+00,3.261775520029613773e+01,-1.164809689899492611e+02
9.000000000000000000e+00,3.274313427445550673e+01,-1.164136334357479257e+02
1.000000000000000000e+01,3.273921041054292402e+01,-1.164302851725493753e+02
1.100000000000000000e+01,3.270961858942626321e+01,-1.167078409385573394e+02
1.200000000000000000e+01,3.266800760062047715e+01,-1.167637456773824169e+02
1.300000000000000000e+01,3.272958777296661737e+01,-1.166941257289855258e+02
1.400000000000000000e+01,3.280815762976560279e+01,-1.164753865116487788e+02
1.500000000000000000e+01,3.271346093043300840e+01,-1.167007049447501572e+02
1.600000000000000000e+01,3.271844355852542208e+01,-1.167013298868904769e+02
1.700000000000000000e+01,3.274173453331405170e+01,-1.163792215900528646e+02
1.800000000000000000e+01,3.278210994551747604e+01,-1.166766728051124460e+02
1.900000000000000000e+01,3.276784274216458925e+01,-1.164416806589178179e+02
2.000000000000000000e+01,3.276003069363733289e+01,-1.165963014773012958e+02
2.100000000000000000e+01,3.277097380203137078e+01,-1.167376437427663092e+02
2.200000000000000000e+01,3.265004180099282394e+01,-1.165676667990367577e+02
2.300000000000000000e+01,3.270056136122579460e+01,-1.167496380680154147e+02
2.400000000000000000e+01,3.280341991652642264e+01,-1.164711066769529566e+02
0.000000000000000000e+00,3.260378007582544058e+01,-1.168671274599636547e+02
1.000000000000000000e+00,3.259113329175453089e+01,-1.167935125689904083e+02
2.000000000000000000e+00,3.269335917696635363e+01,-1.165890530056158099e+02
3.000000000000000000e+00,3.259099665881588948e+01,-1.167841146508002907e+02
4.000000000000000000e+00,3.276232756404852609e+01,-1.169239794168845492e+02
5.000000000000000000e+00,3.275937851455625349e+01,-1.168635153481436220e+02
6.000000000000000000e+00,3.279348259477389860e+01,-1.167500416592262980e+02
7.000000000000000000e+00,3.275867127964642833e+01,-1.166302805532503442e+02
8.000000000000000000e+00,3.271790473191052229e+01,-1.168735802398010861e+02
9.000000000000000000e+00,3.271232530099322133e+01,-1.169021560318804660e+02
1.000000000000000000e+01,3.271505585460776189e+01,-1.167069907254394963e+02
1.100000000000000000e+01,3.256548582598928476e+01,-1.167054056181790997e+02
1.200000000000000000e+01,3.282859083251452859e+01,-1.168344099317574205e+02
1.300000000000000000e+01,3.267463991473366036e+01,-1.167843440826314065e+02
1.400000000000000000e+01,3.283089268706839903e+01,-1.168102474215043145e+02
1.500000000000000000e+01,3.268863238843559316e+01,-1.166631455027596900e+02
1.600000000000000000e+01,3.283583984935528122e+01,-1.167988721072714213e+02
1.700000000000000000e+01,3.282423402766391263e+01,-1.168464577699549949e+02
1.800000000000000000e+01,3.270321760059759697e+01,-1.169143113843103094e+02
1.900000000000000000e+01,3.262610885500160407e+01,-1.166022478592656171e+02
2.000000000000000000e+01,3.265790385426557663e+01,-1.168339565611209565e+02
2.100000000000000000e+01,3.259865492069710058e+01,-1.166676853978467392e+02
2.200000000000000000e+01,3.273097899428692870e+01,-1.167141557262908549e+02
2.300000000000000000e+01,3.275561512950229570e+01,-1.167586190444678209e+02
2.400000000000000000e+01,3.268328880833238514e+01,-1.166671897259229809e+02
0.000000000000000000e+00,3.313409302183172400e+01,-1.167263147278952857e+02
1.000000000000000000e+00,3.319213234816288605e+01,-1.169560657639678141e+02
2.000000000000000000e+00,3.313516997027549849e+01,-1.168496171033845030e+02
3.000000000000000000e+00,3.313148091569025411e+01,-1.169070827297025232e+02
4.000000000000000000e+00,3.312987877042230167e+01,-1.169188466602745251e+02
5.000000000000000000e+00,3.309444470860513121e+01,-1.168533420189419019e+02
6.000000000000000000e+00,3.319763335362075196e+01,-1.168038914541668163e+02
7.000000000000000000e+00,3.317249567454038583e+01,-1.169105951108387274e+02
8.000000000000000000e+00,3.313712984831485642e+01,-1.166690127018280521e+02
9.000000000000000000e+00,3.307393601770857572e+01,-1.166618141383224838e+02
1.000000000000000000e+01,3.329668094730175909e+01,-1.168591297538858669e+02
1.100000000000000000e+01,3.309002602393022840e+01,-1.166827389823048691e+02
1.200000000000000000e+01,3.312331903568831137e+01,-1.169060993759677132e+02
1.300000000000000000e+01,3.312604687436546413e+01,-1.168781073434311253e+02
1.400000000000000000e+01,3.327499373870215749e+01,-1.168255437837355259e+02
1.500000000000000000e+01,3.310767610867637956e+01,-1.166080314188229323e+02
1.600000000000000000e+01,3.319869586904055581e+01,-1.166977867628947934e+02
1.700000000000000000e+01,3.318380967846600527e+01,-1.166160987085212213e+02
1.800000000000000000e+01,3.314698366621239245e+01,-1.166230237796441145e+02
1.900000000000000000e+01,3.305801741343965716e+01,-1.167660861172529252e+02
2.000000000000000000e+01,3.325478627660139352e+01,-1.169013123152339375e+02
2.100000000000000000e+01,3.312940021592688566e+01,-1.166270296778699276e+02
2.200000000000000000e+01,3.311250869554793042e+01,-1.167147977377321411e+02
2.300000000000000000e+01,3.310806294602019051e+01,-1.167795328148405218e+02
2.400000000000000000e+01,3.314217347926430079e+01,-1.166148991338842649e+02
0.000000000000000000e+00,3.292164908429429460e+01,-1.168443936006039934e+02
1.000000000000000000e+00,3.292619559749964964e+01,-1.170675463979744819e+02
2.000000000000000000e+00,3.300870978004023470e+01,-1.170313642619822332e+02
3.000000000000000000e+00,3.297234809469620842e+01,-1.168682926728947535e+02
4.000000000000000000e+00,3.307052575284482288e+01,-1.169085379784207532e+02
5.000000000000000000e+00,3.307314076224027843e+01,-1.171368968467460263e+02
6.000000000000000000e+00,3.288730595037060311e+01,-1.169366297424128760e+02
7.000000000000000000e+00,3.309572139346025210e+01,-1.171329968820481895e+02
8.000000000000000000e+00,3.306849372230296780e+01,-1.168204425697851292e+02
9.000000000000000000e+00,3.296666631383337887e+01,-1.170581527299277411e+02
1.000000000000000000e+01,3.307705113886922277e+01,-1.167995046883605994e+02
1.100000000000000000e+01,3.305517707891085877e+01,-1.167885903739413038e+02
1.200000000000000000e+01,3.300512636843033221e+01,-1.171737634893339219e+02
1.300000000000000000e+01,3.290892213520399423e+01,-1.169216968979716142e+02
1.400000000000000000e+01,3.297320811397482743e+01,-1.171550398196233402e+02
1.500000000000000000e+01,3.294802525384083935e+01,-1.168980214177807824e+02
1.600000000000000000e+01,3.287833570429169328e+01,-1.169949920813483288e+02
1.700000000000000000e+01,3.308429431752448835e+01,-1.169626579288709820e+02
1.800000000000000000e+01,3.297269211251280296e+01,-1.169137670603008843e+02
1.900000000000000000e+01,3.288344001725590005e+01,-1.169573743440093097e+02
2.000000000000000000e+01,3.299770853557597405e+01,-1.169407501696283163e+02
2.100000000000000000e+01,3.292171846181388162e+01,-1.170112311562999565e+02
2.200000000000000000e+01,3.298903865977232641e+01,-1.171156405858541234e+02
2.300000000000000000e+01,3.291703071936916558e+01,-1.168482795813548307e+02
2.400000000000000000e+01,3.291684701212830078e+01,-1.169248476086398796e+02
0.000000000000000000e+00,3.270275460010532242e+01,-1.168730047111916690e+02
1.000000000000000000e+00,3.251983952386962784e+01,-1.169926710111225532e+02
2.000000000000000000e+00,3.263346331022833624e+01,-1.167650638173054745e+02
3.000000000000000000e+00,3.270818589577518765e+01,-1.169161416997119716e+02
4.000000000000000000e+00,3.269252049387996806e+01,-1.167062014161690229e+02
5.000000000000000000e+00,3.246430712503725857e+01,-1.168713175363211008e+02
6.000000000000000000e+00,3.246088739512093468e+01,-1.168725943831017418e+02
7.000000000000000000e+00,3.273363316969469849e+01,-1.168267772316826409e+02
8.000000000000000000e+00,3.268529796416584077e+01,-1.169834795315320832e+02
9.000000000000000000e+00,3.271512815383186989e+01,-1.169387149031136630e+02
1.000000000000000000e+01,3.247653001612967927e+01,-1.169136680869280127e+02
1.100000000000000000e+01,3.259934230005004707e+01,-1.169649799285898553e+02
1.200000000000000000e+01,3.262300164785217760e+01,-1.166946521111674144e+02
1.300000000000000000e+01,3.269288043799156185e+01,-1.167412284741910469e+02
1.400000000000000000e+01,3.256208399245781493e+01,-1.167891747271301739e+02
1.500000000000000000e+01,3.272288372656949917e+01,-1.167512836777837322e+02
1.600000000000000000e+01,3.271357993617358773e+01,-1.167937238195963232e+02
1.700000000000000000e+01,3.252939533384034121e+01,-1.168957138941467946e+02
1.800000000000000000e+01,3.268484871541664916e+01,-1.168842598429823738e+02
1.900000000000000000e+01,3.262929751477831530e+01,-1.169285281863544839e+02
2.000000000000000000e+01,3.256929572317461918e+01,-1.170087306510598353e+02
2.100000000000000000e+01,3.262596293861134455e+01,-1.167928121077950578e+02
2.200000000000000000e+01,3.255175262272445025e+01,-1.168855622996461676e+02
2.300000000000000000e+01,3.254972798754810270e+01,-1.168614033264773866e+02
2.400000000000000000e+01,3.259197336617456386e+01,-1.170056371892623588e+02
0.000000000000000000e+00,3.345162788130371467e+01,-1.169448061142956874e+02
1.000000000000000000e+00,3.329753443863135232e+01,-1.169283128143129460e+02
2.000000000000000000e+00,3.337186798218642991e+01,-1.171804318297825489e+02
3.000000000000000000e+00,3.333075599851922988e+01,-1.168525648172890499e+02
4.000000000000000000e+00,3.327585046857041817e+01,-1.169649568682779801e+02
5.000000000000000000e+00,3.333326548636399167e+01,-1.170970389930886455e+02
6.000000000000000000e+00,3.329950589589970633e+01,-1.169318911641846768e+02
7.000000000000000000e+00,3.331562217248848867e+01,-1.168585051036105540e+02
8.000000000000000000e+00,3.343966221116670567e+01,-1.169816235027738003e+02
9.000000000000000000e+00,3.338589836633359909e+01,-1.169715807961909633e+02
1.000000000000000000e+01,3.339273296154872384e+01,-1.170617922670461866e+02
1.100000000000000000e+01,3.344982516607075240e+01,-1.169097732832718890e+02
1.200000000000000000e+01,3.342812781830892277e+01,-1.169644369010874811e+02
1.300000000000000000e+01,3.326920522255609569e+01,-1.170667420265982770e+02
1.400000000000000000e+01,3.342834004224641831e+01,-1.170589018239335815e+02
1.500000000000000000e+01,3.334725796220681104e+01,-1.168552321907416740e+02
1.600000000000000000e+01,3.327404430667755264e+01,-1.169193856748187841e+02
1.700000000000000000e+01,3.332750564431744067e+01,-1.167967816358174531e+02
1.800000000000000000e+01,3.346831689833253876e+01,-1.169423486506486256e+02
1.900000000000000000e+01,3.338892780525905835e+01,-1.170848724946600754e+02
2.000000000000000000e+01,3.326043911631492733e+01,-1.169149445189279248e+02
2.100000000000000000e+01,3.326548096280637168e+01,-1.168864383826198008e+02
2.200000000000000000e+01,3.332572236488923778e+01,-1.170483245401269983e+02
2.300000000000000000e+01,3.331263945770527357e+01,-1.169215614713958757e+02
2.400000000000000000e+01,3.346207469067316964e+01,-1.170470711965532047e+02
0.000000000000000000e+00,3.326606757328647035e+01,-1.165476455714427289e+02
1.000000000000000000e+00,3.327283478824679008e+01,-1.168052546399793812e+02
2.000000000000000000e+00,3.343181208460358533e+01,-1.167348376780718979e+02
3.000000000000000000e+00,3.329696350536462290e+01,-1.166967293143953697e+02
4.000000000000000000e+00,3.346032411955272323e+01,-1.166960341632270541e+02
5.000000000000000000e+00,3.321434629292332374e+01,-1.166889266207162876e+02
6.000000000000000000e+00,3.333442947451268168e+01,-1.164854207591974387e+02
7.000000000000000000e+00,3.328509596974627982e+01,-1.164976659746898662e+02
8.000000000000000000e+00,3.320288558293808023e+01,-1.167784786073557086e+02
9.000000000000000000e+00,3.321750266894055414e+01,-1.167070817095731172e+02
1.000000000000000000e+01,3.322148305088990128e+01,-1.166412991652114926e+02
1.100000000000000000e+01,3.328566934311941594e+01,-1.165487387750151242e+02
1.200000000000000000e+01,3.322313637340323567e+01,-1.166890293940787586e+02
1.300000000000000000e+01,3.324836397302259883e+01,-1.165757890846145841e+02
1.400000000000000000e+01,3.336601188953061126e+01,-1.167587486239049355e+02
1.500000000000000000e+01,3.326430607569565012e+01,-1.166249072351339606e+02
1.600000000000000000e+01,3.319445916979718447e+01,-1.166454093226623741e+02
1.700000000000000000e+01,3.329620563592723670e+01,-1.165529997147637147e+02
1.800000000000000000e+01,3.318560718839528789e+01,-1.166955537103902145e+02
1.900000000000000000e+01,3.328382554115886194e+01,-1.166140030131208647e+02
2.000000000000000000e+01,3.330363238356860478e+01,-1.166479171173997003e+02
2.100000000000000000e+01,3.322210454955606451e+01,-1.165638636826592034e+02
2.200000000000000000e+01,3.328726678454314936e+01,-1.168799650163059738e+02
2.300000000000000000e+01,3.334088649076073096e+01,-1.166312742560326399e+02
2.400000000000000000e+01,3.332361195699030532e+01,-1.165243551076920596e+02
0.000000000000000000e+00,3.334961887625757271e+01,-1.172679966631597495e+02
1.000000000000000000e+00,3.335587631699699784e+01,-1.172899666005835542e+02
2.000000000000000000e+00,3.334674450094661324e+01,-1.173461471345765830e+02
3.000000000000000000e+00,3.353539272112685410e+01,-1.171481443098847564e+02
4.000000000000000000e+00,3.340295822906040257e+01,-1.172529768888052786e+02
5.000000000000000000e+00,3.331526037654134598e+01,-1.170721281919158798e+02
6.000000000000000000e+00,3.338036004278404789e+01,-1.173836337184656315e+02
7.000000000000000000e+00,3.333428534231537554e+01,-1.171743704405833455e+02
8.000000000000000000e+00,3.346765097990411419e+01,-1.171295864761851391e+02
9.000000000000000000e+00,3.342194807378574239e+01,-1.170381230696304584e+02
1.000000000000000000e+01,3.340601349251839025e+01,-1.172500842037766944e+02
1.100000000000000000e+01,3.336965211330534942e+01,-1.171983714698741039e+02
1.200000000000000000e+01,3.331771943261084346e+01,-1.172865758685929762e+02
1.300000000000000000e+01,3.341610857429682824e+01,-1.173350177971347819e+02
1.400000000000000000e+01,3.333694765210975675e+01,-1.173662136254488786e+02
1.500000000000000000e+01,3.339608471172719106e+01,-1.171866780014358511e+02
1.600000000000000000e+01,3.338311092180487094e+01,-1.173389204536512267e+02
1.700000000000000000e+01,3.337828416390465947e+01,-1.171323388734419240e+02
1.800000000000000000e+01,3.348270123761866301e+01,-1.173189737714584737e+02
1.900000000000000000e+01,3.337755223689501349e+01,-1.171700347931096928e+02
2.000000000000000000e+01,3.337262832925322442e+01,-1.169844755429691219e+02
2.100000000000000000e+01,3.335593659882111695e+01,-1.172851783822259222e+02
2.200000000000000000e+01,3.332977901472918347e+01,-1.173533912306122886e+02
2.300000000000000000e+01,3.348463685112522370e+01,-1.172884983788480184e+02
2.400000000000000000e+01,3.334686761973847524e+01,-1.172576407687352429e+02
0.000000000000000000e+00,3.332847612340541588e+01,-1.175239139650278730e+02
1.000000000000000000e+00,3.343898475600796871e+01,-1.174931831653186833e+02
2.000000000000000000e+00,3.337112188900618293e+01,-1.174652481910090529e+02
3.000000000000000000e+00,3.353326300168983209e+01,-1.174790808532673196e+02
4.000000000000000000e+00,3.337081651377540226e+01,-1.174481184861912197e+02
5.000000000000000000e+00,3.346830224344574134e+01,-1.176335007067409038e+02
6.000000000000000000e+00,3.329693216756017904e+01,-1.176079780424499148e+02
7.000000000000000000e+00,3.339921822348944858e+01,-1.176080778873261892e+02
8.000000000000000000e+00,3.349290971304486675e+01,-1.175589563167264657e+02
9.000000000000000000e+00,3.351883494720896550e+01,-1.177363016569974263e+02
1.000000000000000000e+01,3.352437521156171130e+01,-1.175053367870414434e+02
1.100000000000000000e+01,3.339515080229404020e+01,-1.174035978873025385e+02
1.200000000000000000e+01,3.338669008990320464e+01,-1.176079159056799881e+02
1.300000000000000000e+01,3.354057713001117236e+01,-1.175028655628359928e+02
1.400000000000000000e+01,3.352220825572177887e+01,-1.175474118206032870e+02
1.500000000000000000e+01,3.346349961585826094e+01,-1.174952156971035606e+02
1.600000000000000000e+01,3.331430735169933399e+01,-1.174883152149579360e+02
1.700000000000000000e+01,3.336428667119526636e+01,-1.176170706702599063e+02
1.800000000000000000e+01,3.337297363569059172e+01,-1.177328581591762457e+02
1.900000000000000000e+01,3.353663687717197206e+01,-1.175739414517695280e+02
2.000000000000000000e+01,3.339093071925329070e+01,-1.177323727793409063e+02
2.100000000000000000e+01,3.340567399170141272e+01,-1.176605687256792265e+02
2.200000000000000000e+01,3.344118976137013277e+01,-1.177774291104173159e+02
2.300000000000000000e+01,3.337184798152023291e+01,-1.176095353631859837e+02
2.400000000000000000e+01,3.334870447623918466e+01,-1.175098336256225906e+02
0.000000000000000000e+00,3.355999162356828691e+01,-1.174680822122539752e+02
1.000000000000000000e+00,3.357221780596840688e+01,-1.175562648914885671e+02
2.000000000000000000e+00,3.341827909146007869e+01,-1.175891330237285928e+02
3.000000000000000000e+00,3.352127013278100520e+01,-1.177674711932750142e+02
4.000000000000000000e+00,3.349607811026537263e+01,-1.177252950464536241e+02
5.000000000000000000e+00,3.342173192428315787e+01,-1.174610936390002678e+02
6.000000000000000000e+00,3.351392755409765556e+01,-1.177885240362775932e+02
7.000000000000000000e+00,3.356237041125345399e+01,-1.174741301568133167e+02
8.000000000000000000e+00,3.359691008555974889e+01,-1.175209811748623707e+02
9.000000000000000000e+00,3.340379357072776401e+01,-1.176357508348314838e+02
1.000000000000000000e+01,3.354355547050816710e+01,-1.175393389986141841e+02
1.100000000000000000e+01,3.353534785123501649e+01,-1.177165186034291509e+02
1.200000000000000000e+01,3.346440087060891244e+01,-1.176603100586305573e+02
1.300000000000000000e+01,3.353346572498335831e+01,-1.177090903516316303e+02
1.400000000000000000e+01,3.345575941763360817e+01,-1.177543174061733282e+02
1.500000000000000000e+01,3.356461909254537090e+01,-1.177178824014436316e+02
1.600000000000000000e+01,3.336735892489653565e+01,-1.175684868216836492e+02
1.700000000000000000e+01,3.350994418576623701e+01,-1.175912587178737425e+02
1.800000000000000000e+01,3.358852880608731084e+01,-1.177538531482315278e+02
1.900000000000000000e+01,3.359986025392893083e+01,-1.177442884838244908e+02
2.000000000000000000e+01,3.349632763396050450e+01,-1.174900268328984936e+02
2.100000000000000000e+01,3.342283305320642484e+01,-1.176569582941139487e+02
2.200000000000000000e+01,3.341656466073801113e+01,-1.176889136452832929e+02
2.300000000000000000e+01,3.344655240149447195e+01,-1.174358868588775238e+02
2.400000000000000000e+01,3.355216887968687445e+01,-1.174619235109413751e+02
0.000000000000000000e+00,3.361484604777994178e+01,-1.168774702368044700e+02
1.000000000000000000e+00,3.379901868311848290e+01,-1.169417096111032777e+02
2.000000000000000000e+00,3.368119411213568526e+01,-1.169691387926117869e+02
3.000000000000000000e+00,3.363578503574332501e+01,-1.168899356420681244e+02
4.000000000000000000e+00,3.378794899975694221e+01,-1.170801425176219084e+02
5.000000000000000000e+00,3.364718000922132290e+01,-1.169288445572739477e+02
6.000000000000000000e+00,3.364154953347328814e+01,-1.167951159604384230e+02
7.000000000000000000e+00,3.380955258838111632e+01,-1.169957330043735055e+02
8.000000000000000000e+00,3.369551597001968446e+01,-1.168951927959283239e+02
9.000000000000000000e+00,3.373388930682470033e+01,-1.167487508524583149e+02
1.000000000000000000e+01,3.366390527210344175e+01,-1.169230144356116199e+02
1.100000000000000000e+01,3.376179235183304428e+01,-1.168086080394839854e+02
1.200000000000000000e+01,3.357305430850172456e+01,-1.168991740019970820e+02
1.300000000000000000e+01,3.366531739698580594e+01,-1.168382726451054481e+02
1.400000000000000000e+01,3.378569155272921165e+01,-1.167913627101622183e+02
1.500000000000000000e+01,3.367144374703577370e+01,-1.171296444933786915e+02
1.600000000000000000e+01,3.368274099479776851e+01,-1.167802826998016599e+02
1.700000000000000000e+01,3.371711903182892911e+01,-1.170254389363313692e+02
1.800000000000000000e+01,3.366011600795268777e+01,-1.169512461182203822e+02
1.900000000000000000e+01,3.361432526947240262e+01,-1.168948814317509743e+02
2.000000000000000000e+01,3.373707878053339471e+01,-1.170661613230524125e+02
2.100000000000000000e+01,3.356583748925741162e+01,-1.168795547767696519e+02
2.200000000000000000e+01,3.378563356649931393e+01,-1.169749203781024391e+02
2.300000000000000000e+01,3.364768070714011827e+01,-1.167647283710742272e+02
2.400000000000000000e+01,3.358716590302724114e+01,-1.169983162781296073e+02
0.000000000000000000e+00,3.303144183927668109e+01,-1.165100809731421663e+02
1.000000000000000000e+00,3.305963288150968538e+01,-1.167583468448325021e+02
2.000000000000000000e+00,3.303452046764886774e+01,-1.166338948320652520e+02
3.000000000000000000e+00,3.316864211393753692e+01,-1.166642360846650917e+02
4.000000000000000000e+00,3.308630824711440255e+01,-1.166533612571956411e+02
5.000000000000000000e+00,3.314152637305436855e+01,-1.166568873012944039e+02
6.000000000000000000e+00,3.303167886707135636e+01,-1.166481402410240946e+02
7.000000000000000000e+00,3.321613744001431456e+01,-1.165361813207373132e+02
8.000000000000000000e+00,3.306021871884522767e+01,-1.167484394553298870e+02
9.000000000000000000e+00,3.300109144800169503e+01,-1.165840805064420067e+02
1.000000000000000000e+01,3.301087051194613053e+01,-1.165110332774135031e+02
1.100000000000000000e+01,3.322609707557307956e+01,-1.165996700164840121e+02
1.200000000000000000e+01,3.313122594111094088e+01,-1.167183143954940050e+02
1.300000000000000000e+01,3.319099261613425256e+01,-1.166588658431335546e+02
1.400000000000000000e+01,3.316961526027906615e+01,-1.167372476964665537e+02
1.500000000000000000e+01,3.299582021463562143e+01,-1.165598378416811300e+02
1.600000000000000000e+01,3.312681900216807662e+01,-1.166351166647807531e+02
1.700000000000000000e+01,3.300641270046359921e+01,-1.165951482739941412e+02
1.800000000000000000e+01,3.324164565432243990e+01,-1.165408426647176867e+02
1.900000000000000000e+01,3.302915096353121527e+01,-1.167315774359910563e+02
2.000000000000000000e+01,3.304790069823570065e+01,-1.166485656815445395e+02
2.100000000000000000e+01,3.311506975824344323e+01,-1.167534611553509905e+02
2.200000000000000000e+01,3.319872475655763111e+01,-1.165769360430316510e+02
2.300000000000000000e+01,3.305600025055898783e+01,-1.166915760527818264e+02
2.400000000000000000e+01,3.313944706924564088e+01,-1.167329010448686688e+02
0.000000000000000000e+00,3.380151441858262729e+01,-1.174104260061549212e+02
1.000000000000000000e+00,3.373681421084187093e+01,-1.173934669377033799e+02
2.000000000000000000e+00,3.364002826867591978e+01,-1.176725515988589308e+02
